education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
2,0,0,0,0,0,1,0.0,0,0.12987012987012986,0.016129032258064516,1,0,0,0,0,0,1,0
2,0,1,0,0,1,1,0.0026731422640437884,0,0.3636363636363637,0.016129032258064516,1,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00014687594857383453,0,0.40259740259740256,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.07650278574715795,0,0.5324675324675325,0.0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.3376623376623377,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0007343797428691726,0,0.19480519480519481,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.011152780361706503,0,0.4675324675324675,0.0,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0011260489390660646,0,0.10389610389610388,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0.0,0,0.4675324675324675,0.0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,1,0.07045149666591596,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,1,0,0,1,0.0,1,0.15584415584415584,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.010046314882450282,0,0.14285714285714285,0.0,1,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.03839337295720035,0,0.42857142857142855,0.0,0,1,0,1,0,0,0,0
0,0,1,0,0,0,1,0.009595895306823856,0,0.45454545454545453,0.0,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.0,1,0.32467532467532473,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.024988494717361715,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.01692990100561066,0,0.28571428571428575,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.004249610778736279,0,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.19480519480519481,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.04685342759505321,0,0.6233766233766234,0.03225806451612903,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.0,1,0.3376623376623377,0.0,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0,0,0.19480519480519481,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00382856639282462,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,1,0.04560008616722316,0,0.6883116883116884,0.06451612903225806,0,1,0,0,0,1,0,0
0,0,0,0,0,0,1,0.03399688622989023,0,0.051948051948051965,0.0,1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0.006903169582970223,0,0.3636363636363637,0.0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,0.002496891125755187,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.042740901034985845,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0034271054667228055,0,0.18181818181818182,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,1,1,0,0,0.004641279974933171,0,0.40259740259740256,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.004788155923507006,0,0.11688311688311687,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.007412339538026182,0,0.3636363636363637,0.03225806451612903,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.006805252283921,0,0.24675324675324678,0.0,0,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0.0,1,0.15584415584415584,0.0,0,0,0,0,0,0,0,1
1,0,1,1,0,0,0,0.0007833383923937841,0,0.3376623376623377,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.003084394920050525,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.00208563846974845,0,0.11688311688311687,0.0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0.0,0,0.5064935064935066,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.021238262163776472,0,0.6233766233766234,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.002075846739843528,0,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0032606460583391264,0,0.3896103896103896,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04312277850127782,0,0.19480519480519481,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0025164745855650317,0,0.31168831168831174,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.031216034936892297,0,0.3766233766233767,0.03225806451612903,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.030187903296875457,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,1,0,0,0.00221293095851244,0,0.7792207792207793,0.0,0,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0.0123375796802021,0,0.41558441558441556,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.013806339165940446,0,0.3636363636363637,0.0,1,0,0,1,0,0,0,0
1,0,1,1,1,1,1,0.05920079900516024,0,0.29870129870129875,0.08064516129032258,1,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.009595895306823856,0,0.2337662337662338,0.04838709677419355,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0,1,0.40259740259740256,0.016129032258064516,0,1,0,0,0,1,0,0
2,0,1,1,0,0,0,0.0,1,0.3636363636363637,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0.0066583763353471655,0,0.7662337662337662,0.016129032258064516,1,1,0,0,0,1,0,0
2,0,1,1,0,0,0,0.007823592194032919,0,0.15584415584415584,0.27419354838709675,0,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0.0,1,0.32467532467532473,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.024704534550118968,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0009595895306823856,0,0.28571428571428575,0.06451612903225806,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.03347792454492935,0,0.25974025974025977,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0033585633573883496,0,0.09090909090909088,0.0,0,0,0,0,0,0,0,1
2,0,1,0,0,0,0,0.0083425538789938,0,0.40259740259740256,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0004895864952461151,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.28571428571428575,0.0967741935483871,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,9.791729904922301e-05,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.009302143409676186,0,0.18181818181818182,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.44155844155844154,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0017135527333614028,0,0.2207792207792208,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,1,0.2207792207792208,0.0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.06087518481890195,0,0.18181818181818182,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0013610504567842,0,0.5324675324675325,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,1,0.06989336806133539,0,0.3376623376623377,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.010878611924368677,0,0.41558441558441556,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00110646547925622,0,0.11688311688311687,0.25806451612903225,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,1,0.4805194805194805,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,0.0030354362705259136,0,0.4675324675324675,0.04838709677419355,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.03225806451612903,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,0.019955545546231652,0,0.4935064935064935,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.008156511010800277,0,0.42857142857142855,0.03225806451612903,0,1,0,1,0,0,0,0
0,0,1,0,0,0,0,0.006119831190576438,0,0.5584415584415585,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0010281316400168417,0,0.2077922077922078,0.016129032258064516,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.005395243177612188,0,0.4935064935064935,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0014198008362137338,0,0.14285714285714285,0.0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0.006051289081241982,0,0.2077922077922078,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.010408608888932407,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.009644853956348468,0,0.4935064935064935,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.028650601701802655,0,0.3506493506493507,0.03225806451612903,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,1,0.0006462541737248719,0,0.24675324675324678,0.016129032258064516,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.32467532467532473,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004102734830162444,0,0.28571428571428575,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,1,0.04658905088762031,0,0.3376623376623377,0.08064516129032258,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,1,0.25974025974025977,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,1,0,0,0,0.01540239114044278,0,0.5194805194805194,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0007539632026790172,0,0.07792207792207789,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.013493003808982933,0,0.45454545454545453,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.2337662337662338,0.11290322580645161,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0005875037942953381,0,0.12987012987012986,0.0,1,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.0013414669969743554,0,0.3506493506493507,0.2903225806451613,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.015500308439492004,0,0.18181818181818182,0.0,1,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,1,0.3636363636363637,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.010428192348742251,0,0.12987012987012986,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.42857142857142855,0.0,1,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0.01830074319229978,0,0.42857142857142855,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.04687301105486306,0,0.15584415584415584,0.016129032258064516,0,0,1,0,0,0,0,0
1,1,1,0,0,0,0,0.0,1,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.006873794393255456,0,0.12987012987012986,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.01462884447795392,0,0.16883116883116883,0.1774193548387097,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0.0,0,0.16883116883116883,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0004504195756264259,0,0.25974025974025977,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.005963163512097682,0,0.16883116883116883,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0.039940466282178066,0,0.7272727272727273,0.03225806451612903,0,0,0,0,0,1,0,0
2,0,1,0,0,0,1,0.0,0,0.28571428571428575,0.016129032258064516,1,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.07711966473116805,0,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.009057350162053128,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.06864002663350534,0,0.4675324675324675,0.016129032258064516,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0004112526560067367,0,0.42857142857142855,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.002790643022902856,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0310397837986037,0,0.19480519480519481,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,7.833383923937841e-05,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0021150136594632173,0,0.31168831168831174,0.03225806451612903,0,0,0,1,0,0,0,0
2,0,0,0,0,0,0,0.029130396467143847,0,0.2207792207792208,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.008753806535000538,0,0.09090909090909088,0.0,0,1,1,0,0,0,0,0
0,0,1,1,0,0,0,0.004797947653411928,0,0.25974025974025977,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.002398973826705964,0,0.3506493506493507,0.03225806451612903,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.5324675324675325,0.11290322580645161,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0014687594857383452,0,0.3766233766233767,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,3.916691961968921e-05,0,0.19480519480519481,0.06451612903225806,0,1,0,0,1,0,0,0
0,0,0,0,1,0,1,0.016910317545800815,0,0.5324675324675325,0.04838709677419355,1,1,0,0,1,0,0,0
0,0,0,1,0,0,1,0.006501708656868409,0,0.29870129870129875,0.06451612903225806,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.004631488245028249,0,0.31168831168831174,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.42857142857142855,0.0967741935483871,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.3506493506493507,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,1,1,0,0,1,0.01901553947535911,0,0.15584415584415584,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.050300116521585864,0,0.19480519480519481,0.0,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.1277233248798065,0,0.32467532467532473,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.010310691589883184,0,0.24675324675324678,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0015079264053580344,0,0.7142857142857144,0.0,0,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.006119831190576438,0,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.002496891125755187,0,0.44155844155844154,0.03225806451612903,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.005179825119703898,0,0.3376623376623377,0.04838709677419355,0,1,0,0,1,0,0,0
2,0,0,1,1,0,0,0.003113770109765292,0,0.4935064935064935,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01863366200906714,0,0.038961038961038974,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.018966580825834498,0,0.32467532467532473,0.0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0.03778628570309516,0,0.4675324675324675,0.03225806451612903,0,1,0,0,1,0,0,0
0,0,0,0,0,1,1,0.041105682140863825,0,0.5324675324675325,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0022520978781321293,0,0.44155844155844154,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.00731442223897696,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0025752249649945652,0,0.45454545454545453,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.07792207792207789,0.0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,0,0.5064935064935066,0.016129032258064516,0,1,0,0,0,1,0,0
1,0,1,0,0,1,1,0.005561702585995867,0,0.3896103896103896,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.014384051230330862,0,0.5064935064935066,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.00017625113828860143,0,0.42857142857142855,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0019681377108893825,0,0.41558441558441556,0.0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.013825922625750291,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0047587807337922386,0,0.14285714285714285,0.0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0067954605540160775,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.02747559411321198,0,0.2337662337662338,0.04838709677419355,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0,0,0.25974025974025977,0.016129032258064516,0,0,0,0,0,0,0,1
2,0,1,0,1,0,0,0.028973728788665092,0,0.4935064935064935,0.0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00021541805790829065,0,0.29870129870129875,0.03225806451612903,1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.011426948799044327,0,0.3766233766233767,0.0,1,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.00034271054667228055,0,0.25974025974025977,0.0,1,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0.08131052513047479,0,0.8051948051948052,0.0,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.04660863434743016,0,0.24675324675324678,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.0,1,0.3376623376623377,0.14516129032258063,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0.006824835743730845,0,0.19480519480519481,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0022520978781321293,0,0.45454545454545453,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004631488245028249,0,0.6623376623376624,0.0,1,1,0,0,0,1,0,0
1,0,1,0,0,0,0,0.013972798574324125,0,0.3636363636363637,0.03225806451612903,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.0019681377108893825,0,0.15584415584415584,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.01063381867674562,0,0.16883116883116883,0.0,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.04244714913783818,0,0.25974025974025977,0.0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0004308361158165813,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0028004347528077784,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0021150136594632173,0,0.3636363636363637,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0020954301996533725,0,0.31168831168831174,0.3709677419354839,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0033585633573883496,0,0.29870129870129875,0.0967741935483871,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.19480519480519481,0.03225806451612903,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.010242149480548728,0,0.27272727272727276,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.015333849031108324,0,0.11688311688311687,0.06451612903225806,0,0,0,0,0,0,1,0
2,0,0,0,1,0,0,0.005796704103714002,0,0.10389610389610388,0.016129032258064516,1,0,0,0,1,0,0,0
2,0,1,0,0,0,1,0.0010183399101119195,0,0.25974025974025977,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.3896103896103896,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.4675324675324675,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.42857142857142855,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0007050045531544057,0,0.3766233766233767,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0009791729904922303,0,0.45454545454545453,0.04838709677419355,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0031235618396702144,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0.09144496558206938,0,0.5194805194805194,0.03225806451612903,1,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0004895864952461151,0,0.44155844155844154,0.03225806451612903,0,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0.00031333535695751366,0,0.5064935064935066,0.03225806451612903,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.06777835440187217,0,0.44155844155844154,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.006198165029815817,0,0.2207792207792208,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.041761728044493615,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,1,0,0,0.022148893044934247,0,0.3636363636363637,0.2096774193548387,0,1,0,1,0,0,0,0
1,0,1,0,0,1,0,0.019289707912696935,0,0.27272727272727276,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.014814887346147443,0,0.25974025974025977,0.0,1,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.045619669627033003,0,0.2077922077922078,0.0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0.0065408755764880975,0,0.3766233766233767,0.0,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0063548327082945735,0,0.2207792207792208,0.0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0.00442586191702488,0,0.3636363636363637,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0.0,1,0.11688311688311687,0.11290322580645161,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.16883116883116883,0.24193548387096775,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.00021541805790829065,0,0.3636363636363637,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.022560145700940983,0,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,1,0.013825922625750291,0,0.19480519480519481,0.0,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0014198008362137338,0,0.31168831168831174,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.047950101344404514,0,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0.01793844918581766,0,0.28571428571428575,0.04838709677419355,0,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0.0364839856257405,0,0.42857142857142855,0.1774193548387097,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.00578691237380908,0,0.16883116883116883,0.016129032258064516,0,1,0,0,0,0,0,1
2,0,0,0,0,0,1,0.0,0,0.5714285714285714,0.016129032258064516,0,0,0,0,0,1,0,0
1,0,1,0,1,0,0,0.004974198791700529,0,0.07792207792207789,0.03225806451612903,1,0,0,0,0,0,1,0
1,0,0,0,0,1,1,0.00799984333232152,0,0.3896103896103896,0.0,1,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.003407522006912961,0,0.29870129870129875,0.016129032258064516,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.00284939340233239,0,0.32467532467532473,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.03479980808209386,0,0.44155844155844154,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.007647341055744317,0,0.4675324675324675,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0026143918846142544,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.012993625583831894,0,0.25974025974025977,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0.0,1,0.29870129870129875,0.0,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.00846005463785287,0,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.012386538329726712,0,0.2207792207792208,0.06451612903225806,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.10389610389610388,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0020954301996533725,0,0.44155844155844154,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.004161485209591979,0,0.5194805194805194,0.0,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,2.9375189714766905e-05,0,0.5064935064935066,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.2077922077922078,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0,0,0.5324675324675325,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0027612678331880892,0,0.11688311688311687,0.06451612903225806,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,0,0.31168831168831174,0.0,0,1,0,1,0,0,0,0
2,0,0,0,0,0,1,0.03649377735564542,0,0.3766233766233767,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0,0,0.19480519480519481,0.1774193548387097,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00846005463785287,0,0.16883116883116883,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.04003838358122729,0,0.24675324675324678,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,0,1,0,0,0,0.0,1,0.14285714285714285,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0,1,0.25974025974025977,0.016129032258064516,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0.08697993674542481,0,0.2207792207792208,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,0,0,1,0,0,0.019289707912696935,0,0.16883116883116883,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,1,0,1,0.01820282589325056,0,0.5714285714285714,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.010369441969312717,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
